PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Groningen;40365;02VJ;PC en RK SGM Ubbo Emmius SGM v Lyc Havo Mavo Vbo;Stationslaan;17;9503 CA;STADSKANAAL;0037;STADSKANAAL;Samenwerking PC, RK;0599631122;www.ubboemmius.nl;VBO/MAVO/HAVO/VWO;Postbus;137;9500 AC;STADSKANAAL;06;Stadskanaal;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;40365;18UZ;School voor Praktijkonderwijs PrO Stadskanaal;Gelderselaan;1;9501 RA;STADSKANAAL;0037;STADSKANAAL;Algemeen bijzonder;0599696020;www.prostadskanaal.nl;PRO;Postbus;184;9500 AD;STADSKANAAL;06;Stadskanaal;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;40570;14RP;Christelijke Scholengemeenschap Groningen Vmbo Havo Atheneum;Heerdenpad;8;9731 BW;GRONINGEN;0014;GRONINGEN;Protestants-Christelijk;0505742766;www.csg.nl;VBO/MAVO/HAVO/VWO;Postbus;9475;9703 LR;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;40838;25LW;Stichting voor Beroepsonderwijs, Volwasseneneducatie en Voortgezet onderwijs;Engelandlaan;1;9501 AR;STADSKANAAL;0037;STADSKANAAL;Algemeen bijzonder;0505977400;www.noorderpoort.nl;VBO/MAVO/HAVO/VWO/MBO;Postbus;530;9700 AM;GRONINGEN;06;Stadskanaal;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;40851;05OP;Christelijkeschool voor praktijkonderwijs De Bolster;Multatulistraat;91;9721 NH;GRONINGEN;0014;GRONINGEN;Protestants-Christelijk;0505250110;www.de-bolster.nl;PRO;Multatulistraat;91;9721 NH;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;41143;00DI;rsg de Borgen voor Lyceum Havo Mavo Vbo Lwoo;Waezenburglaan;51-A;9351 HC;LEEK;0022;LEEK;Algemeen bijzonder;0505292929;www.rsgdeborgen.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;17;9700 AA;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;41320;19UR;School voor Praktijkonderwijs De Flint;Bovenburen;11-A;9675 HA;WINSCHOTEN;1895;OLDAMBT;Algemeen bijzonder;0505292929;www.dollardcollege.nl;PRO;Postbus;17;9700 AA;GRONINGEN;05;Winschoten;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;41320;20CM;Dollard College voor Lyc Havo Mavo Vbo Lwoo;Dr. J.H. Hommesplein;2;9671 CZ;WINSCHOTEN;1895;OLDAMBT;Algemeen bijzonder;0505292929;www.dollardcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;81;9670 AB;WINSCHOTEN;05;Winschoten;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;41789;02UV;Gomarus College;Vondelpad;1;9721 LX;GRONINGEN;0014;GRONINGEN;Gereformeerd;0505244500;www.gomaruscollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;935;9700 AX;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42508;16IH;Regionale Scholengemeenschap Ter Apel voor Ath Havo Mavo Lhno;Oude Weg;41;9561 LB;TER APEL;0048;VLAGTWEDDE;Openbaar;0599581226;www.rsgterapel.nl;VBO/MAVO/HAVO/VWO;Postbus;47;9560 AA;TER APEL;06;Stadskanaal;02;Oost-Groningen;01;Oost-Groningen;01;Oost-Groningen;02;Oost-Groningen;01;Oost-Groningen
Groningen;42510;13ZU;Reitdiepcollege voor Atheneum Havo Mavo Vbo Lwoo;Eikenlaan;286;9741 EW;GRONINGEN;0014;GRONINGEN;Openbaar;0505714880;www.reitdiep.nl;VBO/MAVO/HAVO/VWO;Eikenlaan;286;9741 EW;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42510;17SG;Heyerdahl College Openbare School voor Praktijkonderwijs;Kluiverboom;1-B;9732 KZ;GRONINGEN;0014;GRONINGEN;Openbaar;0505797999;www.heyerdahlcollege.nl;PRO;Kluiverboom;1-B;9732 KZ;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42510;20BV;Praedinius Gymnasium;Turfsingel;82;9711 VX;GRONINGEN;0014;GRONINGEN;Openbaar;0503120559;www.praedinius.nl;VWO;Postbus;278;9700 AG;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42510;20EM;H. N. Werkman College voor Ath Havo en Mavo;Nieuwe Sint Jansstraat;11;9711 VG;GRONINGEN;0014;GRONINGEN;Openbaar;0505886500;www.werkmancollege.nl;VBO/MAVO/HAVO/VWO;Postbus;1060;9701 BB;GRONINGEN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42510;20ER;Zernike College voor ATHENEUM HAVO MAVO VBO;Helper Brink;30;9722 EP;GRONINGEN;0014;GRONINGEN;Openbaar;0504065730;www.zernike.nl;VBO/MAVO/HAVO/VWO;Postbus;149;9750 AC;HAREN GN;01;Groningen;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42534;25GM;dr Aletta Jacobs College voor Lyc Havo Mavo Vbo Lwoo;Laan van de Sport;4;9603 TG;HOOGEZAND;0018;HOOGEZAND-SAPPEMEER;Openbaar;0598350250;www.aletta.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;452;9600 AL;HOOGEZAND;03;Hoogezand-Sappemeer;03;Centraal-Groningen;03;Centraal en westelijk Groningen;03;Overig Groningen;01;Groningen en omstreken;03;Centraal en westelijk Groningen
Groningen;42590;30JM;Praktijkonderwijs Eemsdeltacollege;Opwierderweg;65-C;9902 RB;APPINGEDAM;0003;APPINGEDAM;Algemeen bijzonder;0596693693;www.eemsdeltacollege.nl;PRO;Postbus;173;9930 AD;DELFZIJL;02;Appingedam/Delfzijl;01;Noord-Groningen;02;Noord-Groningen en Eemsmond;02;Delfzijl en omgeving;01;Groningen en omstreken;02;Noord-Groningen en Eemsmond
Groningen;42590;30PP;Eemsdeltacollege voor vwo, havo mavo en vbo;Sikkel;3;9932 BD;DELFZIJL;0010;DELFZIJL;Algemeen bijzonder;0596693693;www.eemsdeltacollege.nl;VBO/MAVO/HAVO/VWO;Postbus;173;9930 AD;DELFZIJL;02;Appingedam/Delfzijl;01;Noord-Groningen;02;Noord-Groningen en Eemsmond;02;Delfzijl en omgeving;01;Groningen en omstreken;02;Noord-Groningen en Eemsmond
Limburg;40501;21CS;CITAVERDE College;Louis Eijssenweg;5;6049 CD;HERTEN;0957;ROERMOND;Rooms-Katholiek;0475389160;www.citaverde.nl;VBO/MAVO/MBO;Postbus;569;6040 AN;ROERMOND;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;40619;23HH;Praktijkonderwijs Roermond;Heinsbergerweg;192;6045 CL;ROERMOND;0957;ROERMOND;Rooms-Katholiek;0475323437;www.pro-roermond.nl;PRO;Heinsbergerweg;192;6045 CL;ROERMOND;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;40842;01GN;Valuascollege Lyc Ath Havo Mavo Vbo Lwoo;Hogeweg;24;5911 EB;VENLO;0983;VENLO;Samenwerking RK, Alg. Bijz.;0773590400;www.valuascollege.nl;VBO/MAVO/HAVO/VWO;Postbus;321;5900 AH;VENLO;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;40842;16XD;College Den Hulster Scholengemeenschap voor ATH HAVO MAVO VBO LWOO;Hagerhofweg;15;5912 PN;VENLO;0983;VENLO;Samenwerking RK, Alg. Bijz.;0773590300;www.denhulster.nl;VBO/MAVO/HAVO/VWO;Postbus;60;5900 AB;VENLO;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;40842;19HR;Blariacumcollege Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Drie Decembersingel;40;5922 BD;VENLO;0983;VENLO;Samenwerking RK, Alg. Bijz.;0773590200;www.blariacum.nl;VBO/MAVO/HAVO/VWO;Postbus;457;5900 AL;VENLO;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;40995;02IB;DaCapocollege Rijksweg Zuid voor Mavo Vbo Lwoo;Rijksweg Zuid;70;6134 AD;SITTARD;1883;SITTARD-GELEEN;Rooms-Katholiek;0464571687;                                                                                ;VBO/MAVO;Rijksweg Zuid;70;6134 AD;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40995;02MY;DaCapo College Milaanstraat;Milaanstraat;125;6135 LH;SITTARD;1883;SITTARD-GELEEN;Rooms-Katholiek;0464510112;www.dacapo-college.nl;VBO/MAVO;Rijksweg Zuid;70;6134 AD;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40995;05GV;DaCapo-College Einighauserweg;Einighauserweg;25;6163 AK;GELEEN;1883;SITTARD-GELEEN;Algemeen bijzonder;0464742134;                                                                                ;PRO;Rijksweg Zuid;70;6134 AD;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40995;18DE;DaCapo College Born;Graaf van Loonstraat;39;6121 JS;BORN;1883;SITTARD-GELEEN;Rooms-Katholiek;0464851233;www.dacapo-college.nl/;VBO/MAVO;Rijksweg Zuid;70;6134 AD;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40996;01MO;Atheneum van de Trevianum Scholengroep;Bradleystraat;25;6135 CV;SITTARD;1883;SITTARD-GELEEN;Rooms-Katholiek;0464206900;www.trevianum.nl;VWO;Postbus;211;6130 AE;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40996;04DS;Gymnasium van de Trevianum Scholengroep;Bradleystraat;25;6135 CV;SITTARD;1883;SITTARD-GELEEN;Rooms-Katholiek;0464206900;www.trevianum.nl;VWO;Postbus;211;6130 AE;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;40996;07BQ;HAVO van de Trevianum Scholengroep;Bradleystraat;25;6135 CV;SITTARD;1883;SITTARD-GELEEN;Rooms-Katholiek;0464206900;www.trevianum.nl;HAVO;Postbus;211;6130 AE;SITTARD;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41203;03XF;Mundium College voor vwo, havo, mavo, vbo en lwoo;Heinsbergerweg;184;6045 CK;ROERMOND;0957;ROERMOND;Algemeen bijzonder;0475345700;www.lyceumschondeln.nl;VBO/MAVO/HAVO/VWO;Heinsbergerweg;184;6045 CK;ROERMOND;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;41203;14PS;Bisschop College Broekhin voor Lyceum Havo Mavo Vbo;Bob Boumanstraat;30;6042 EH;ROERMOND;0957;ROERMOND;Rooms-Katholiek;0475346666;www.broekhin.nl;VBO/MAVO/HAVO/VWO;Bob Boumanstraat;30-32;6042 EH;ROERMOND;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;41203;16PE;Connect College;Populierlaan;1;6101 BA;ECHT;1711;ECHT-SUSTEREN;Rooms-Katholiek;0475416111;www.connectcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;38;6100 AA;ECHT;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;41203;17GT;Rooms Katholieke Scholengemeenschap St Ursula voor Vwo Havo Vmbo Lwoo;Bergerweg;21;6085 AS;HORN;1640;LEUDAL;Rooms-Katholiek;0475582121;www.ursula.nl;VBO/MAVO/HAVO/VWO;Postbus;4728;6085 ZG;HORN;77;Roermond;31;Roermond;39;Midden-Limburg;38;Midden-Limburg;24;Roermond en omstreken;38;Gewest Noord-Limburg
Limburg;41391;01GL;Sophianum Scholengemeenschap in het Heuvelland;Landsraderweg;3;6271 NT;GULPEN;1729;GULPEN-WITTEM;Rooms-Katholiek;0434505310;www.sophianum.nl;VBO/MAVO/HAVO/VWO;Landsraderweg;3;6271 NT;GULPEN;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;02DF;Grotiuscollege Stedelijke Scholengemeenschap voor Lyceum Havo Mavo;Akerstraat;117;6417 BM;HEERLEN;0917;HEERLEN;Openbaar;0455713952;www.grotius.nl;MAVO/HAVO/VWO;Postbus;189;6430 AD;HOENSBROEK;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;02ZR;Het College voor Lyc Havo Mavo Vbo lwoo;Parklaan;1-A;6006 NT;WEERT;0988;WEERT;Rooms-Katholiek;0495657740;www.college.nl;VBO/MAVO/HAVO/VWO;Postbus;69;6000 AB;WEERT;75;Weert;30;Weert;39;Midden-Limburg;38;Midden-Limburg;22;Zuidoost-Noord-Brabant;38;Gewest Noord-Limburg
Limburg;41391;05FJ;Emmacollege voor Havo Mavo Vbo Lwoo;De Weggebekker;1;6413 NR;HEERLEN;0917;HEERLEN;Samenwerking PC, RK;0455224040;www.emma-lvo.nl;VBO/MAVO/HAVO;Postbus;189;6430 AD;HOENSBROEK;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;16SL;Sint-Janscollege voor Vwo Havo;Amstenraderweg;122;6431 EN;HOENSBROEK;0917;HEERLEN;Rooms-Katholiek;0455218666;www.sintjan-lvo.nl;HAVO/VWO;Postbus;189;6430 AD;HOENSBROEK;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;18DD;Scholengemeenschap Philips van Horne voor LYC HAVO MAVO VBO LWOO;Wertastraat;1;6004 XG;WEERT;0988;WEERT;Rooms-Katholiek;0495431030;www.philipsvanhorne.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;190;6000 AD;WEERT;75;Weert;30;Weert;39;Midden-Limburg;38;Midden-Limburg;22;Zuidoost-Noord-Brabant;38;Gewest Noord-Limburg
Limburg;41391;18DO;Romboutscollege voor Atheneum Havo en Mavo;Schoolstraat;16;6443 BT;BRUNSSUM;0899;BRUNSSUM;Rooms-Katholiek;0455258616;www.rombouts-lvo.nl;MAVO/HAVO/VWO;Postbus;189;6430 AD;HOENSBROEK;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;19PV;Graaf Huyn College voor LYC HAVO MAVO VBO LWOO;Jos Klijnenlaan;683;6164 AP;GELEEN;1883;SITTARD-GELEEN;Samenwerking PC, RK;0464236400;www.ghc.nl;VBO/MAVO/HAVO/VWO;Jos Klijnenlaan;683;6164 AP;GELEEN;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;20IS;Stella Maris College voor Lyc Havo Mavo Vbo Lwoo;Parallelweg;56;6231 CJ;MEERSSEN;0938;MEERSSEN;Rooms-Katholiek;0433586100;www.stellamariscollege.nl;VBO/MAVO/HAVO/VWO;Postbus;81;6230 AB;MEERSSEN;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;20KA;Scholengemeenschap Groenewald voor Vmbo Havo VWO;Kinskystraat;15;6171 LX;STEIN LB;0971;STEIN;Rooms-Katholiek;0464332820;www.groenewald.nl;VBO/MAVO/HAVO/VWO;Postbus;6;6170 AA;STEIN LB;78;Sittard;32;Westelijke Mijnstreek;40;Westelijke Mijnstreek;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;20LL;Bouwens van der Boije College voor Lyceum Havo Mavo Lwoo Vbo;Min. Calsstraat;8-10;5981 VT;PANNINGEN;1894;PEEL EN MAAS;Rooms-Katholiek;0773068888;www.bbcpanningen.nl;VBO/MAVO/HAVO/VWO;Postbus;7191;5980 AD;PANNINGEN;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;41391;25FY;Raayland College RK SGM v Gymn Ath Havo Mavo Vmbo Pro;Leunseweg;6;5802 CH;VENRAY;0984;VENRAY;Rooms-Katholiek;0478551155;www.raayland.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;166;5800 AD;VENRAY;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;41391;25GF;Dendroncollege RK SGM v Lyc Havo Mavo Vbo Lwoo;Gebr. van Doornelaan;124;5961 BE;HORST;1507;HORST AAN DE MAAS;Rooms-Katholiek;0773970880;www.dendron.nl;VBO/MAVO/HAVO/VWO;Postbus;6032;5960 AA;HORST;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;41391;26HL;Terra Nigra Praktijkonderwijs;Terra Nigrastraat;5;6216 BK;MAASTRICHT;0935;MAASTRICHT;Rooms-Katholiek;0433621079;www.terranigra.nl;PRO;Terra Nigrastraat;5;6216 BK;MAASTRICHT;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;27VG;Porta Mosana College;Oude Molenweg;130;6228 XW;MAASTRICHT;0935;MAASTRICHT;Openbaar;0433565856;                                                                                ;VBO/MAVO/HAVO/VWO;Postbus;4050;6202 RB;MAASTRICHT;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;27ZH;Sint-Maartenscollege;Bemelerweg;1;6226 NE;MAASTRICHT;0935;MAASTRICHT;Rooms-Katholiek;0433526868;www.sint-maartenscollege.nl;VBO/MAVO/HAVO/VWO;Bemelerweg;1;6226 NE;MAASTRICHT;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;41391;27ZJ;Bonnefantencollege;Eenhoornsingel;100;6216 CW;MAASTRICHT;0935;MAASTRICHT;Algemeen bijzonder;0433541234;www.bonnefantencollege.nl;VBO/MAVO/HAVO/VWO;Eenhoornsingel;100;6216 CW;MAASTRICHT;80;Maastricht;34;Maastricht Mergelland;42;Maastricht en Mergelland;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;44813;17UX;School voor Praktijk onderwijs t Wildveld;Roerdompstraat;5;5912 BR;VENLO;0983;VENLO;Rooms-Katholiek;0773542450;www.wildveld.nl;PRO;Roerdompstraat;5;5912 BR;VENLO;76;Venlo;29;Noord-Limburg;38;Noord-Limburg;37;Noord-Limburg;23;Noord-Limburg;38;Gewest Noord-Limburg
Limburg;99048;02ZC;Gymnasium voor het Bernardinuscollege;Akerstraat;95;6417 BK;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455740150;www.bernardinuscollege.nl;VWO;Akerstraat;97;6417 BK;HEERLEN;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;13FB;Katholieke School voor Praktijkonderwijs;Sittarderweg;75;6412 CC;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455615555;www.katholiekeschoolvoorpraktijkonderwijs.nl;PRO;Postbus;31076;6370 AB;LANDGRAAF;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;16VM;Herlecollege Scholengemeenschap voor Vmbo;Heldevierlaan;5;6415 SB;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455721010;www.bcpl.nl;VBO/MAVO;Postbus;3053;6401 DN;HEERLEN;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;17JB;Charlemagne College voor VWO (ath.-gymn.), havo, vmbo, vmbo-t, lwoo;Eijkhagenlaan;31;6371 XA;LANDGRAAF;0882;LANDGRAAF;Rooms-Katholiek;0455315656;www.charlemagnecollege.nl;VBO/MAVO/HAVO/VWO;Postbus;31012;6370 AA;LANDGRAAF;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;19HV;Ath vh Bernardinuscol;Akerstraat;95;6417 BK;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455740150;www.bernardinuscollege.nl;VWO;Akerstraat;95;6417 BK;HEERLEN;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;19QC;School voor Havo Mavo V H Bernardinuscollege;Akerstraat;95;6417 BK;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455740150;www.bernardinuscollege.nl;MAVO/HAVO;Akerstraat;95;6417 BK;HEERLEN;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;19XS;Sintermeertencollege Scholengemeenschap voor Lyceum Havo Mavo;Valkenburgerweg;219;6419 AT;HEERLEN;0917;HEERLEN;Rooms-Katholiek;0455711664;www.sintermeerten.nl/;MAVO/HAVO/VWO;Valkenburgerweg;219;6419 AT;HEERLEN;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Limburg;99048;26KZ;Openbare School voor Praktijkonderwijs;Sittarderweg;75;6412 CC;HEERLEN;0917;HEERLEN;Openbaar;0455615555;www.openbareschoolvoorpraktijkonderwijs.nl;PRO;Postbus;31076;6370 AB;LANDGRAAF;79;Heerlen;33;Parkstad Limburg;41;Oostelijk Zuid-Limburg;39;Zuid-Limburg;25;Zuid-Limburg;39;Gewest Limburg-Zuid
Noord-Brabant;13556;02DW;Gymnasium Bernrode;Abdijstraat;36;5473 AG;HEESWIJK-DINTHER;1721;BERNHEZE;Rooms-Katholiek;0413291342;www.bernrode.nl;VWO;Abdijstraat;36;5473 AG;HEESWIJK-DINTHER;72;Oss;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;13556;20AJ;Stedelijk Gymnasium;Mercatorplein;2;5223 LL;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Openbaar;0736219068;www.stedgymdenbosch.nl;VWO;Mercatorplein;2;5223 LL;'S-HERTOGENBOSCH;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;26093;00KV;KSE (Katholieke Scholengemeenschap Etten-Leur e.o.);Stijn Streuvelslaan;42;4873 EB;ETTEN-LEUR;0777;ETTEN-LEUR;Rooms-Katholiek;0765015905;www.k-s-e.nl;MAVO/HAVO/VWO;Postbus;159;4870 AD;ETTEN-LEUR;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;29187;03KN;Rooms Katholieke SGM Pius X voor Gymnasium Atheneum Havo Mavo Vbo Pro Lwoo;Tuinstraat;1;5531 GK;BLADEL;1728;BLADEL;Rooms-Katholiek;0497361261;www.piusx-college.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;169;5530 AD;BLADEL;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
